,time_seconds,time_seconds_delta,Timestamp,Data,X,Y,Z,Gmag,Gmag_norm,Q3 threshold,Std threshold,HO threshold
159,68021.85,0.180000000007567,18:53:41:850,0000204897 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
160,68021.939,0.08899999999266583,18:53:41:939,0000205077 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
161,68022.03,0.09100000000034925,18:53:42:030,0000205167 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
162,68022.12,0.08999999999650754,18:53:42:120,0000205257 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
163,68022.209,0.08900000000721775,18:53:42:209,0000205347 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
164,68022.301,0.09200000000419095,18:53:42:301,0000205437 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
165,68022.391,0.08999999999650754,18:53:42:391,0000205527 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
166,68022.483,0.09199999998963904,18:53:42:483,0000205617 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
167,68022.706,0.22300000001268927,18:53:42:706,0000205707 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
168,68022.799,0.09299999999348074,18:53:42:799,0000205932 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
169,68022.934,0.1349999999947613,18:53:42:934,0000206022 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
170,68023.156,0.22200000000884756,18:53:43:156,0000206157 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
171,68023.38,0.22400000000197906,18:53:43:380,0000206382 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
172,68023.476,0.09599999999045394,18:53:43:476,0000206607 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
173,68023.741,0.2649999999994179,18:53:43:741,0000206697 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
174,68023.876,0.13500000000931323,18:53:43:876,0000206922 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
175,68023.964,0.08800000000337604,18:53:43:964,0000207102 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
176,68024.054,0.08999999999650754,18:53:44:054,0000207192 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
177,68024.15,0.09599999999045394,18:53:44:150,0000207282 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
178,68024.234,0.08400000000256114,18:53:44:234,0000207372 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
179,68024.325,0.09100000000034925,18:53:44:325,0000207462 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
180,68024.46,0.13500000000931323,18:53:44:460,0000207552 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
181,68024.551,0.09100000000034925,18:53:44:551,0000207687 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
182,68024.644,0.09299999999348074,18:53:44:644,0000207777 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
183,68024.732,0.08800000000337604,18:53:44:732,0000207867 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
184,68024.823,0.09100000000034925,18:53:44:823,0000207957 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
185,68024.913,0.08999999999650754,18:53:44:913,0000208047 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
186,68025.092,0.1790000000037253,18:53:45:092,0000208137 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
187,68025.183,0.09100000000034925,18:53:45:183,0000208317 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
188,68025.27,0.08699999999953434,18:53:45:270,0000208407 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
189,68025.359,0.08899999999266583,18:53:45:359,0000208497 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
190,68025.449,0.08999999999650754,18:53:45:449,0000208587 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
191,68025.539,0.09000000001105946,18:53:45:539,0000208677 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
192,68025.629,0.08999999999650754,18:53:45:629,0000208767 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
193,68025.765,0.13599999999860302,18:53:45:765,0000208857 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
194,68025.993,0.22800000000279397,18:53:45:993,0000208992 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
195,68026.08,0.08699999999953434,18:53:46:080,0000209217 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
196,68026.169,0.08899999999266583,18:53:46:169,0000209307 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
197,68026.261,0.09200000000419095,18:53:46:261,0000209397 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
198,68026.35,0.08900000000721775,18:53:46:350,0000209487 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
199,68026.442,0.09199999998963904,18:53:46:442,0000209577 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
200,68026.531,0.08900000000721775,18:53:46:531,0000209667 [app] INFO: GYRO: ,-6.047,15.934,7.012,18.428963861270116,0.39864515278776874,Abnormal data,Abnormal data,Normal data
