,time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16872,168.708883,-0.981,-0.5606,0.2046,1.148
16873,168.721773,-1.5211,-0.9607,0.2838,1.821
16874,168.728357,-0.2383,0.1703,0.4921,0.573
16875,168.73884,-0.5731,-0.1624,-1.3431,1.469
16876,168.750731,-0.1489,0.2988,-1.0069,1.061
16877,168.759127,-0.3572,-0.1666,-1.5378,1.587
16878,168.769191,-0.0967,-0.9307,-1.0892,1.436
16879,168.778739,1.2241,-0.902,0.3962,1.571
16880,168.788759,0.4179,-1.374,1.4627,2.05
16881,168.804763,0.162,-0.0181,2.8145,2.819
16882,168.810602,0.824,0.7168,0.5684,1.231
16883,168.819898,0.1526,0.6952,-0.4948,0.867
16884,168.828542,-0.5515,1.4508,-0.4771,1.624
16885,168.838686,-0.2599,0.93,-1.8947,2.127
16886,168.852597,-0.5872,1.2469,-1.8914,2.34
16887,168.859535,-0.102,0.9091,-2.3281,2.501
16888,168.870646,-0.6583,0.2904,-2.0844,2.205
16889,168.878469,0.051,0.2681,-0.6639,0.718
16890,168.889554,0.3547,0.2606,-1.0455,1.134
16891,168.906337,-0.4549,-0.1006,-0.8864,1.001
16892,168.90888,0.3434,0.2892,-0.7297,0.857
16893,168.921068,0.109,-0.0631,-0.4126,0.431
16894,168.928626,0.7999,0.6971,0.6125,1.225
16895,168.939943,0.764,-0.8021,-0.0015,1.108
16896,168.950069,0.5174,-0.6378,0.1931,0.844
16897,168.959103,0.16,-0.9568,0.311,1.019
16898,168.97071,-0.2717,-0.9533,0.6277,1.173
16899,168.979071,0.5232,-0.2906,0.9583,1.13
16900,168.989912,0.356,-0.3796,0.0331,0.521
16901,169.009848,0.2549,0.6097,-0.4954,0.826
16902,169.012612,-0.2051,-0.0302,-0.9693,0.991
16903,169.021356,-0.3087,0.4379,-0.6586,0.849
16904,169.028755,0.0449,-0.2497,-0.9363,0.97
16905,169.040814,-0.4621,-0.526,0.005,0.7
16906,169.050398,-0.1292,0.5633,-0.926,1.092
16907,169.058585,-0.49,0.2363,-0.8742,1.03
16908,169.073026,-0.1737,0.8197,-0.167,0.854
16909,169.080397,-0.5732,0.6854,0.1553,0.907
16910,169.089475,-0.9928,0.8487,1.277,1.827
16911,169.10461,-1.1118,0.6733,0.6769,1.466
16912,169.10945,-1.9567,-0.431,0.2642,2.021
16913,169.119456,-1.3099,-0.4007,1.6337,2.132
16914,169.128827,-1.0628,-1.0608,0.4879,1.579
16915,169.139798,-1.6637,-0.5168,2.1039,2.732
16916,169.153462,-1.6145,-0.7893,-0.3749,1.836
16917,169.158519,-1.2855,0.9696,-0.5898,1.715
16918,169.168703,-1.6058,0.7093,-1.3641,2.223
16919,169.178548,-1.5116,0.5255,-1.0233,1.9
16920,169.189158,-1.5802,0.9212,-0.6771,1.95
16921,169.205262,-1.6332,0.8891,-2.1134,2.815
16922,169.209446,-1.6894,0.9021,-0.7901,2.072
16923,169.219757,-1.17,-0.2227,0.8166,1.444
16924,169.228837,-1.5591,-0.2464,2.0034,2.551
16925,169.239059,-1.6137,-0.2752,0.0602,1.638
16926,169.251804,-1.4913,-0.0062,0.4163,1.548
16927,169.259194,-0.9882,-0.3116,-0.1007,1.041
16928,169.268838,-1.6353,0.2546,1.1582,2.02
16929,169.279507,-0.2787,0.5798,-0.2751,0.7
16930,169.289031,-0.9073,0.3601,-0.0305,0.977
16931,169.304543,-1.3167,0.1797,-0.1761,1.341
16932,169.308926,-0.4527,0.8301,-0.339,1.004
16933,169.318727,0.1558,0.9643,0.3294,1.031
16934,169.328884,-0.3687,1.0951,0.6047,1.304
16935,169.341038,-0.4438,1.1514,-0.9107,1.534
16936,169.35086,-0.1854,0.9009,-0.9085,1.293
16937,169.359451,0.2821,1.117,-0.9709,1.507
16938,169.369059,-0.0204,0.811,0.0581,0.813
16939,169.379633,0.2792,0.4512,-0.8694,1.019
16940,169.389374,-0.1102,0.7704,0.2985,0.833
16941,169.402192,-0.8069,-0.5803,-0.0759,0.997
16942,169.411946,0.2981,0.5281,1.2888,1.424
16943,169.427046,-0.0779,0.7448,0.3471,0.825
16944,169.42897,-1.1087,1.3021,0.1227,1.715
16945,169.439084,-0.1592,0.5969,0.4163,0.745
16946,169.449861,0.0714,1.1358,0.2184,1.159
16947,169.458768,-0.8742,-0.0102,0.3578,0.945
16948,169.468826,-0.9104,-0.6407,1.1501,1.601
16949,169.478462,-0.1203,0.2287,-0.3955,0.472
16950,169.48885,-0.7776,1.4011,-0.0337,1.603
16951,169.506434,-0.6091,1.8433,-0.6874,2.059
16952,169.512764,-0.4706,3.0521,-0.5265,3.133
16953,169.521493,-0.2125,-0.5103,0.9654,1.112
16954,169.528739,0.6126,-1.164,0.5789,1.437
16955,169.542879,0.3707,-0.4377,0.8892,1.058
16956,169.55189,0.6448,-2.1497,4.2026,4.764
16957,169.559015,0.5731,-0.6655,3.5105,3.619
16958,169.569931,0.338,1.3456,-0.5288,1.485
16959,169.580239,0.4726,2.2157,-0.6663,2.361
16960,169.588661,-0.3396,2.0918,-1.5678,2.636
16961,169.607238,-0.4876,2.1225,-1.4647,2.624
16962,169.608567,0.4997,0.5961,-1.7489,1.914
16963,169.624629,0.1663,0.365,-0.871,0.959
16964,169.629631,-0.2258,-0.2029,1.1866,1.225
16965,169.639038,0.3265,-0.5567,1.7222,1.839
16966,169.657218,-0.2474,0.4237,0.7679,0.911
16967,169.661287,-0.7277,1.2104,1.0732,1.774
16968,169.670928,-0.5223,1.3159,-0.6546,1.56
16969,169.67886,-0.3986,2.0817,-0.5954,2.202
16970,169.689133,-0.3316,1.2685,-0.8335,1.554
16971,169.706004,-0.0042,1.8113,-1.4044,2.292
16972,169.709066,0.2302,1.4309,-0.476,1.525
16973,169.720824,-0.286,0.4088,-1.0745,1.185
16974,169.729596,-0.1656,0.1047,-0.7749,0.799
16975,169.739703,0.1426,-0.4583,0.9842,1.095
16976,169.750086,-0.5522,-0.9244,-0.5405,1.205
16977,169.758967,0.0368,-1.0308,0.0293,1.032
16978,169.772949,0.2778,-0.7537,-0.1227,0.813
16979,169.779207,-0.0892,0.0854,0.2261,0.258
16980,169.788584,0.5139,0.9689,-0.6578,1.279
16981,169.80694,0.5964,1.3356,-1.8346,2.346
16982,169.809814,-0.1802,1.9603,-1.2536,2.334
16983,169.819321,-0.0852,2.4159,-1.107,2.659
16984,169.828456,0.5973,1.1196,-0.1385,1.276
16985,169.840847,-0.4198,0.4991,0.1175,0.663
16986,169.851076,-0.1471,-0.329,-0.0069,0.36
16987,169.858584,0.2545,0.3033,0.0349,0.397
16988,169.872066,-0.4883,0.2302,-0.2509,0.595
16989,169.878846,-0.8292,-0.3105,-0.5247,1.029
16990,169.890911,-0.6563,0.5239,0.1907,0.861
16991,169.898756,-0.4218,1.1383,-0.1797,1.227
16992,169.916166,-0.8829,0.2832,1.3795,1.662
16993,169.919516,0.0169,-0.6479,1.6726,1.794
16994,169.928634,0.4035,0.5686,2.7623,2.849
16995,169.939668,-0.7972,0.8653,-0.0337,1.177
16996,169.951685,-0.7242,1.9441,-0.7959,2.222
16997,169.960723,-0.117,2.6014,-2.6568,3.72
16998,169.971177,-0.8886,1.4951,-1.9658,2.625
16999,169.978641,-1.2393,0.3248,0.274,1.31
17000,169.992358,-0.9799,-1.4283,1.6252,2.375
17001,170.00173,-0.4832,-0.9672,2.1524,2.409
17002,170.010459,0.6534,-0.6801,2.0413,2.249
17003,170.027063,0.9338,1.1846,-0.1259,1.514
17004,170.029719,-0.286,2.5509,-2.7642,3.772
17005,170.039702,-0.7412,3.1238,-3.4536,4.715
17006,170.048884,-1.1538,3.158,-4.8391,5.892
17007,170.058764,-1.621,2.2542,-3.2645,4.286
17008,170.068823,-1.8542,0.3089,-1.5522,2.438
17009,170.07904,-1.3171,-2.3807,1.6376,3.176
17010,170.089425,-0.5135,-2.6166,3.5469,4.437
17011,170.105291,0.1502,-1.2847,2.0188,2.398
17012,170.117021,0.1201,0.3552,0.5725,0.684
17013,170.120847,-0.7329,1.6623,-1.4151,2.303
17014,170.128603,-1.0292,2.4351,-0.9943,2.824
17015,170.139957,-0.974,2.9659,-2.9916,4.324
17016,170.151017,-0.9789,2.4218,-1.2499,2.896
17017,170.159189,-0.5294,0.987,0.092,1.124
17018,170.170809,-0.3585,0.3897,0.4021,0.665
17019,170.178508,-0.5378,-0.449,5.0524,5.101
17020,170.190741,-0.9622,-0.464,4.2038,4.337
17021,170.199326,-1.1728,-0.7304,1.5797,2.099
17022,170.209137,-0.9791,0.5899,-2.3271,2.593
17023,170.225025,-0.5253,1.24,-2.9365,3.231
17024,170.229596,-0.1403,2.2088,-3.4553,4.103
17025,170.238839,-0.5073,3.9675,-2.5797,4.76
17026,170.248927,-1.5183,3.6879,-3.1447,5.079
17027,170.259678,-1.6503,2.0696,-3.1231,4.094
17028,170.269601,-1.1816,-1.6792,3.7903,4.311
17029,170.278569,-1.2914,-4.8095,7.3925,8.913
17030,170.288814,-1.0121,-4.5363,6.7756,8.217
17031,170.303202,-1.0614,-2.2358,3.6764,4.432
17032,170.313362,-0.961,-1.0535,0.3564,1.47
17033,170.31899,-1.2987,1.9915,-2.4785,3.434
17034,170.328689,-1.1757,3.89,-2.8633,4.971
17035,170.338752,-1.1875,3.8913,-2.8626,4.975
17036,170.348873,-0.3419,2.7813,-1.2554,3.071
17037,170.359059,-0.8021,0.7007,0.8687,1.374
17038,170.371239,-0.9594,-1.5454,1.2998,2.236
17039,170.378867,-0.1262,-2.7594,3.7029,4.62
17040,170.389363,-0.1931,-1.2942,3.3681,3.613
17041,170.398454,0.5052,1.7917,2.6079,3.204
17042,170.409232,0.6368,3.61,2.0087,4.18
17043,170.426949,0.8704,3.3107,-2.1645,4.05
17044,170.428979,0.8395,2.5389,-4.4906,5.226
17045,170.440024,0.5615,1.1609,-2.9994,3.265
17046,170.448567,0.8191,-0.2022,0.5827,1.025
17047,170.458986,1.1121,-1.222,1.5252,2.249
17048,170.470382,1.0664,-1.1092,0.7709,1.721
17049,170.478633,0.6787,-0.8852,-1.3789,1.774
17050,170.490374,0.6321,-0.7522,0.1224,0.99
17051,170.498758,0.6741,-0.0037,-0.7805,1.031
17052,170.51023,0.6215,2.1519,-2.0204,3.016
17053,170.52023,0.4429,1.4051,-1.0836,1.829
17054,170.529175,0.5067,0.6099,0.2776,0.84
17055,170.540469,0.9847,1.8116,0.1819,2.07
17056,170.54875,0.4468,1.1871,-0.97,1.597
17057,170.558869,0.1298,-0.0504,0.6642,0.679
17058,170.569885,0.5244,-1.5249,0.4515,1.675
17059,170.579523,0.2817,0.0084,0.408,0.496
17060,170.589426,0.2458,0.8414,-0.0043,0.877
17061,170.598629,0.7442,1.6153,-0.3513,1.813
17062,170.608968,0.5093,1.3878,-2.1352,2.597
17063,170.623174,0.0531,1.486,-0.2617,1.51
17064,170.628729,-0.3146,0.304,1.906,1.956
17065,170.640406,-0.1886,0.1948,1.7683,1.789
17066,170.65014,-0.5176,0.1801,1.0449,1.18
17067,170.658595,-0.251,-0.078,0.09,0.278
17068,170.669246,-0.7661,1.1789,-1.1962,1.846
17069,170.680098,-0.9739,2.0123,-0.828,2.384
17070,170.689873,-0.8525,2.2198,-1.16,2.646
17071,170.698603,-0.7608,1.2199,-1.5379,2.105
17072,170.70885,-1.0297,0.2112,-0.6373,1.229
17073,170.723098,-0.7517,0.3587,0.0782,0.837
17074,170.728664,-0.3517,-0.2283,0.567,0.705
17075,170.740571,0.7548,1.0063,-0.976,1.592
17076,170.748821,0.2249,2.7501,-1.3181,3.058
17077,170.758947,-1.8394,1.2863,0.6141,2.327
17078,170.772879,-3.1564,0.4793,1.0794,3.37
17079,170.779052,-2.4697,1.0057,-2.2573,3.494
17080,170.79066,-0.506,0.0697,-0.1044,0.521
17081,170.800893,0.8705,-1.4407,1.9335,2.564
17082,170.809127,0.539,-1.2388,1.35,1.91
17083,170.823546,0.1171,-1.537,3.3061,3.648
17084,170.828742,-0.4947,-0.4518,1.1374,1.32
17085,170.840252,-0.7899,0.857,-0.3119,1.206
17086,170.848622,-1.0149,1.4468,-0.1147,1.771
17087,170.859406,-1.0272,1.4406,-0.113,1.773
17088,170.874807,0.3078,2.9018,-1.7323,3.393
17089,170.879487,0.5131,3.0737,-0.205,3.123
17090,170.89005,-0.0297,0.8326,-1.5511,1.761
17091,170.898449,-0.2637,0.2042,-0.4047,0.524
17092,170.908913,-0.217,0.7942,1.0992,1.373
17093,170.922861,-0.4411,-0.6646,-0.257,0.838
17094,170.928762,-0.3424,1.3444,1.6233,2.135
17095,170.940782,-0.3974,1.3446,0.1739,1.413
17096,170.948844,-0.3162,0.9003,-0.6983,1.182
17097,170.959391,0.1052,2.0052,0.0774,2.009
17098,170.973828,-0.5216,1.0491,-1.7368,2.095
17099,170.978726,-0.6256,0.5953,-2.5952,2.735
17100,170.98894,-0.3872,0.2519,-1.3435,1.421
17101,170.998629,-0.4315,-1.5285,-1.3579,2.09
17102,171.009136,0.0383,-0.375,-0.7326,0.824
17103,171.024755,-0.295,0.2428,-0.891,0.97
17104,171.028972,0.3232,0.0087,-1.5671,1.6
17105,171.03908,-0.1337,2.0607,-0.6309,2.159
17106,171.0493,-0.3155,0.1905,-1.4767,1.522
17107,171.059325,-0.8447,1.6943,-0.3393,1.923
17108,171.077705,-1.5905,0.7979,0.2343,1.795
17109,171.079525,-1.4608,-1.3086,0.1917,1.971
17110,171.089876,-0.928,-0.5117,2.7414,2.939
17111,171.100407,-1.3818,-1.9945,0.7662,2.545
17112,171.109046,-1.8864,-0.0347,3.2306,3.741
17113,171.122114,-1.9071,-0.9603,2.8828,3.587
17114,171.129236,-0.7606,-0.0775,0.7762,1.089
17115,171.138929,-1.6692,3.7631,-0.9045,4.215
17116,171.148611,-1.6921,3.3077,-4.4645,5.808
17117,171.158704,-1.4925,8.1141,-8.0973,11.56
17118,171.171511,-1.9381,4.0582,-8.168,9.324
17119,171.179176,-1.7677,1.3887,-3.8299,4.441
17120,171.189489,-0.9457,-0.8158,1.8357,2.22
17121,171.199318,-1.085,-7.0571,5.2306,8.851
17122,171.209175,-1.77,-7.2486,10.941,13.243
17123,171.219145,-0.3667,-3.5117,10.2973,10.886
17124,171.229113,-0.5661,0.0479,2.2446,2.315
17125,171.241173,-1.2828,4.0207,-1.9236,4.638
17126,171.248593,-0.2759,3.8714,-6.6048,7.661
17127,171.258835,-0.2948,3.8725,-6.6024,7.66
17128,171.276984,-1.3187,1.2566,-3.2676,3.741
17129,171.280085,-0.6143,-1.3295,2.5952,2.98
17130,171.289601,-0.713,-1.5824,4.1693,4.516
17131,171.303009,-0.5181,-0.5197,3.4324,3.51
17132,171.308822,0.77,0.8109,5.7732,5.88
17133,171.318874,0.1744,1.0852,2.049,2.325
17134,171.328581,-0.0051,4.452,0.3821,4.468
17135,171.339619,0.5164,2.3062,-1.8613,3.008
17136,171.348711,0.5234,2.0035,0.4914,2.128
17137,171.35867,0.1835,-2.1886,-1.6013,2.718
17138,171.369401,-0.026,-4.4929,0.3512,4.507
17139,171.378713,0.9955,-5.2751,0.9276,5.448
17140,171.389596,0.7556,1.839,-4.0594,4.52
17141,171.398441,0.9547,2.8812,-3.4983,4.632
17142,171.412219,1.0203,4.035,-3.146,5.217
17143,171.418872,0.4596,6.871,-3.5687,7.756
17144,171.428527,0.2204,4.8046,-2.8657,5.599
17145,171.439374,0.1159,3.4424,-0.8937,3.558
17146,171.448479,0.8115,-0.9995,-1.3014,1.831
17147,171.458791,1.2043,-2.1034,0.5019,2.475
17148,171.469825,1.1251,-0.9796,-0.4255,1.551
17149,171.478704,-0.2798,0.9042,-1.6736,1.923
17150,171.489595,-1.3903,2.5462,0.1906,2.907
17151,171.498601,-1.496,0.2802,2.0797,2.577
17152,171.509305,-0.8568,0.2568,3.5813,3.691
17153,171.519976,-0.2196,-0.1436,1.5143,1.537
17154,171.528639,0.5409,1.0827,0.5243,1.319
17155,171.539015,1.1628,0.5954,-2.7289,3.025
17156,171.548829,1.2439,0.6341,-1.5131,2.059
17157,171.558645,0.5715,0.127,0.2432,0.634
17158,171.57129,0.3412,-1.6815,1.9251,2.579
17159,171.579024,0.3126,-1.7569,3.5026,3.931
17160,171.590801,0.2556,-0.7421,0.4705,0.915
17161,171.598576,0.5982,0.2807,-0.0751,0.665
17162,171.610807,0.0564,2.2563,-1.8435,2.914
17163,171.619022,0.2947,2.492,-3.6636,4.441
17164,171.62884,0.1073,1.9655,-4.0792,4.529
17165,171.64087,-0.7559,0.4446,-3.5991,3.704
17166,171.648561,-0.4865,-0.78,-1.9415,2.148
17167,171.659347,-0.4289,-2.0429,0.5919,2.17
17168,171.669878,-0.3346,-1.1418,2.4063,2.684
17169,171.678714,-0.7933,0.3543,3.2197,3.335
17170,171.689272,-1.0351,2.9141,2.4867,3.968
17171,171.698749,-1.0264,2.9016,2.4877,3.957
17172,171.710544,-0.8668,2.4442,-1.493,2.992
17173,171.722877,-1.3332,-0.3461,0.6395,1.519
17174,171.728616,0.5686,-0.5337,0.8601,1.161
17175,171.741942,-0.0881,0.0953,-0.9015,0.911
17176,171.748491,-0.477,1.3357,-2.0643,2.505
17177,171.758705,-0.3321,3.8861,-4.2714,5.784
17178,171.76965,-0.356,3.8069,-1.6398,4.16
17179,171.778577,-0.3091,1.0753,2.432,2.677
17180,171.789518,0.0355,-2.2594,4.9497,5.441
17181,171.7984,-0.1911,-1.8414,5.9338,6.216
17182,171.814776,0.2321,-0.7487,4.0045,4.08
17183,171.820062,-0.4093,-1.4974,-0.3222,1.585
17184,171.828625,-0.4419,0.6545,-2.0424,2.19
17185,171.840437,0.0005,2.5279,-1.6437,3.015
17186,171.848824,-0.9444,2.6444,-1.2425,3.071
17187,171.85884,-0.792,1.1892,-0.7323,1.606
17188,171.870118,-0.6414,0.7,1.1449,1.487
17189,171.879904,-0.3293,0.5654,0.8392,1.064
17190,171.888668,-0.2411,1.4889,0.1474,1.515
17191,171.898511,-0.185,0.2401,-1.0204,1.064
17192,171.911162,-0.1628,-1.7071,1.3454,2.18
17193,171.91986,-0.1266,-0.7087,3.5225,3.595
17194,171.92851,0.4083,-0.2897,1.5083,1.589
17195,171.942416,-0.2726,0.1445,0.0759,0.318
17196,171.948993,0.144,-0.0047,-1.7376,1.744
17197,171.95892,-0.0992,0.8573,-1.6721,1.882
17198,171.970707,-0.828,2.8278,-1.1652,3.169
17199,171.978725,-1.0257,3.9103,-0.8634,4.134
17200,171.989725,-0.9422,2.1936,-1.6376,2.895
17201,171.999523,0.0303,1.0828,-0.7078,1.294
17202,172.013075,-0.6114,0.5842,-0.8104,1.171
17203,172.027517,-1.1792,1.6211,-0.8748,2.187
17204,172.03021,-0.1639,2.9658,-0.4796,3.009
17205,172.039499,-0.4837,1.2381,-1.9246,2.339
17206,172.048606,0.0395,0.1458,0.055,0.161
17207,172.059253,0.099,-1.9605,0.3681,1.997
17208,172.073442,-0.1963,-2.2418,0.7634,2.376
17209,172.079262,0.3909,-0.2959,-0.0165,0.491
17210,172.0924,-0.2188,1.8489,-1.4896,2.384
17211,172.098394,-0.5022,4.4077,-2.2502,4.974
17212,172.110379,-0.3323,2.7548,-3.4157,4.401
17213,172.125243,-0.931,1.4609,-3.8039,4.18
17214,172.131798,-1.1275,0.6064,-1.7819,2.194
17215,172.140494,-0.8069,-1.0441,0.3814,1.374
17216,172.149028,-0.977,-1.2991,2.2048,2.739
17217,172.159442,-0.6362,-1.9665,4.093,4.585
17218,172.169571,-0.4029,-1.4454,4.2505,4.508
17219,172.178748,-0.7344,-3.8306,3.1346,5.004
17220,172.190283,-0.2097,-1.7571,5.2268,5.518
17221,172.198619,0.7941,-0.3025,0.3678,0.926
17222,172.208466,0.4489,0.2921,-0.9563,1.096
17223,172.223734,0.5568,1.8238,-2.2129,2.921
17224,172.228821,0.9368,1.6165,-3.2947,3.788
17225,172.23961,0.3557,2.2669,-2.8497,3.659
17226,172.248759,1.2577,2.0015,-1.0497,2.586
17227,172.258595,1.5046,0.8547,1.4394,2.251
17228,172.270408,1.228,-0.4607,2.1282,2.5
17229,172.279427,1.8439,-1.8082,0.4853,2.628
17230,172.288985,1.3717,-1.2027,1.0064,2.084
17231,172.298683,0.251,-0.9272,0.5461,1.105
17232,172.309317,1.1023,0.5317,0.7852,1.454
17233,172.326834,0.8142,1.495,0.3498,1.738
17234,172.328869,0.3066,2.9763,-1.4929,3.344
17235,172.339011,0.424,2.1637,0.504,2.262
17236,172.350049,0.4314,1.5046,1.1385,1.935
17237,172.358895,0.0967,-0.0371,0.9948,1.0
17238,172.370666,0.9234,-1.4207,1.4512,2.231
17239,172.379154,0.2586,-1.2016,2.9181,3.166
17240,172.389475,0.6913,-0.4716,1.9513,2.123
17241,172.399005,0.2402,0.9616,0.1609,1.004
17242,172.409712,-0.312,2.3046,-1.4071,2.718
17243,172.419582,0.229,3.6805,-5.6663,6.761
17244,172.429201,0.763,3.2777,-5.4056,6.368
17245,172.440143,0.6805,1.265,-2.201,2.628
17246,172.448652,0.1626,-1.5733,-1.1269,1.942
17247,172.458647,0.7153,-0.7523,1.4353,1.771
17248,172.472579,0.179,-1.5356,2.1575,2.654
17249,172.478783,-0.2942,0.5094,2.387,2.458
17250,172.490876,-0.0959,0.7768,0.4557,0.906
17251,172.500276,-0.3264,0.7091,-1.9236,2.076
17252,172.508994,-0.7802,1.2047,-3.8572,4.116
17253,172.52039,0.0375,-0.1048,-1.2584,1.263
17254,172.528951,0.2591,-0.0814,-1.7403,1.761
17255,172.542323,0.2129,0.7673,-1.3108,1.534
17256,172.548569,0.6443,1.6845,-0.0692,1.805
17257,172.559053,0.3234,1.9484,-0.0984,1.978
17258,172.573813,-0.4885,-0.0185,1.5481,1.623
17259,172.578592,0.3693,-1.3729,1.92,2.389
17260,172.594043,0.6105,-2.8087,2.0511,3.531
17261,172.600235,0.5988,-2.3193,2.1351,3.209
17262,172.608995,0.5342,-0.6072,1.2178,1.462
17263,172.622408,0.0267,1.1462,1.3262,1.753
17264,172.628524,-0.4405,2.5206,-2.0415,3.273
17265,172.639462,-0.6885,2.8098,0.8952,3.028
17266,172.64852,-0.7298,3.4645,-3.6314,5.072
17267,172.658837,-1.0332,2.106,-5.7781,6.236
17268,172.674612,0.319,0.6867,-4.4055,4.47
17269,172.678798,0.9903,-2.2054,-2.2401,3.296
17270,172.690948,-0.1611,-3.7362,1.4329,4.005
17271,172.699729,-0.1631,-3.7,5.9082,6.973
17272,172.708819,-0.5469,-3.6341,8.2555,9.037
17273,172.72721,-0.845,-2.4686,5.1195,5.746
17274,172.72887,0.5619,0.663,2.0189,2.198
17275,172.741484,0.9549,1.2955,-0.9179,1.853
17276,172.748331,0.6259,2.1861,-4.0104,4.61
17277,172.761019,-0.1217,3.4906,-4.2094,5.47
17278,172.771928,-0.4831,2.4766,-4.2334,4.928
17279,172.77884,-0.7537,2.3706,-2.0712,3.237
17280,172.78935,-0.4499,-0.1127,0.4258,0.63
17281,172.800346,0.5205,-2.8996,4.7288,5.571
17282,172.80881,0.2455,-4.7103,6.3181,7.884
17283,172.821002,0.4529,-3.9022,3.9543,5.574
17284,172.830131,1.5298,-2.07,-0.6071,2.645
17285,172.839572,1.1487,-1.2827,-1.6337,2.374
17286,172.848639,0.3875,1.6434,-3.2479,3.661
17287,172.85981,0.9872,5.531,-4.4192,7.148
17288,172.870293,0.2551,6.2487,-4.2617,7.568
17289,172.879488,-0.2482,5.3885,-4.8754,7.271
17290,172.888661,0.3516,2.2115,-1.2115,2.546
17291,172.898991,0.3785,-0.3642,3.3137,3.355
17292,172.908692,-0.3611,-0.6308,3.5173,3.592
17293,172.926812,-0.961,-1.0719,2.3541,2.759
17294,172.929118,-0.9519,0.2511,1.1406,1.507
17295,172.94061,-0.4142,1.1924,0.859,1.527
17296,172.948667,0.6856,1.9567,-0.8975,2.259
17297,172.958943,-0.1256,2.5716,-2.5412,3.618
17298,172.973533,0.1996,0.4997,-2.0931,2.161
17299,172.978886,0.1842,0.7485,0.0982,0.777
17300,172.989536,0.33,-0.3649,1.4797,1.559
17301,172.998574,-0.6834,-0.1647,2.8539,2.939
17302,173.008964,-0.5715,0.368,2.1904,2.293
17303,173.031523,-0.3952,0.5694,1.6698,1.808
17304,173.032742,0.1374,-0.2655,0.5576,0.633
17305,173.043377,-1.2384,0.5289,0.851,1.593
17306,173.048719,-0.1488,1.2043,0.5072,1.315
17307,173.061179,-0.3725,0.3112,0.7502,0.894
17308,173.072058,-1.3748,-0.7706,2.1869,2.696
17309,173.079526,-0.4991,-1.3742,3.1595,3.481
17310,173.092904,-0.7506,-2.7767,2.4828,3.8
17311,173.099027,-0.777,-2.7732,2.4836,3.803
17312,173.108778,-0.5735,-1.9459,3.105,3.709
17313,173.125619,-0.1916,-0.0045,-0.4001,0.444
17314,173.129623,-0.5521,1.5197,-3.4226,3.785
17315,173.139574,-0.8951,1.8786,-1.1774,2.391
17316,173.148674,-0.3591,0.5788,0.3371,0.76
17317,173.158595,0.2359,-1.0247,3.0272,3.205
17318,173.170922,-0.735,-2.298,3.4309,4.194
17319,173.178854,-1.7057,-0.2495,1.5411,2.312
17320,173.189779,-0.5121,-0.5624,0.5877,0.961
17321,173.199738,-0.6251,2.3781,-1.4088,2.834
17322,173.213358,-0.6993,1.0235,-0.6322,1.392
17323,173.218675,-1.2747,0.5377,-1.6021,2.117
17324,173.229055,-0.3063,1.0841,-1.513,1.886
17325,173.244711,0.152,0.968,0.3048,1.026
17326,173.250775,1.0037,0.7714,1.27,1.793
17327,173.2599,0.993,0.7638,1.2717,1.785
17328,173.268579,-0.7358,0.8662,-1.5321,1.908
17329,173.28024,0.4295,0.0205,-1.6394,1.695
17330,173.289362,1.5873,-1.6848,1.9622,3.034
17331,173.298464,1.5333,-1.3376,3.3143,3.889
17332,173.309674,1.2182,-1.6657,3.2399,3.841
17333,173.318645,1.1573,-0.3516,1.7235,2.106
17334,173.328799,0.6002,1.3232,-0.4135,1.511
17335,173.345412,0.836,2.7824,-1.2903,3.179
17336,173.348511,0.4996,2.5704,-4.501,5.207
17337,173.360295,0.7926,2.8002,-4.6154,5.456
17338,173.368752,1.4744,2.6679,-6.0948,6.815
17339,173.378708,0.906,1.3326,-1.7707,2.394
17340,173.392497,0.6281,-1.6886,-1.0041,2.063
17341,173.398745,1.6522,-2.832,1.1286,3.468
17342,173.408675,1.132,-2.024,2.4204,3.352
17343,173.41885,0.6988,-2.4265,2.9433,3.878
17344,173.429377,0.6734,-1.4089,1.7793,2.367
17345,173.446302,0.4241,-0.2552,2.2719,2.325
17346,173.448764,0.7244,0.3644,2.3476,2.484
17347,173.458938,0.6764,2.7412,0.9546,2.98
17348,173.468578,0.0255,3.3935,0.5194,3.433
17349,173.478772,0.7123,3.5127,-0.1533,3.587
17350,173.488464,-0.2087,1.984,0.4823,2.052
17351,173.49862,-0.479,0.147,-0.4063,0.645
17352,173.510132,0.9967,0.0105,0.6392,1.184
17353,173.518314,1.047,-0.636,0.1147,1.23
17354,173.529382,0.153,-0.7784,-2.0097,2.161
17355,173.539976,0.1707,-0.6858,-1.2807,1.463
17356,173.54847,0.4173,0.0781,-1.1619,1.237
17357,173.560355,-0.7378,-0.0294,0.2357,0.775
17358,173.568565,-0.5637,-0.2957,2.6606,2.736
17359,173.578991,0.062,-0.8524,3.9956,4.086
17360,173.590116,-0.8517,-2.6091,5.1689,5.852
17361,173.598527,-1.2163,-1.326,4.2539,4.619
17362,173.608653,-0.8857,1.2205,0.373,1.553
17363,173.629423,-0.772,4.432,-6.1872,7.65
17364,173.630569,-1.1767,3.7819,-8.1743,9.083
17365,173.642891,-1.7432,2.0274,-6.4325,6.966
17366,173.649057,-0.871,0.3331,-3.1189,3.255
